0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.24971553928045742
438: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.08, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.071, 'batch_size': 1} : Loss 0.2729302872570707
439: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0686, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0855, 'batch_size': 1} : Loss 0.25767765440564455
440: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.083, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 1} : Loss 0.2620195043842803
441: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0075, 'momentum': 0.357, 'l2': False, 'regularization_coefficient': 0.0189, 'batch_size': 2} : Loss 0.2380082397922539
442: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0684, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.0326, 'batch_size': 2} : Loss 0.2509616557161528
443: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0808, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0173, 'batch_size': 1} : Loss 0.25994785016549254
444: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0424, 'momentum': 0.47, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 2} : Loss 0.23830853579952221
445: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.001, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0347, 'batch_size': 1} : Loss 0.2405748363217477
446: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0031, 'momentum': 0.335, 'l2': False, 'regularization_coefficient': 0.025, 'batch_size': 1} : Loss 0.23821344564462232
447: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0826, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.0805, 'batch_size': 2} : Loss 0.2490936040796572
448: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.068, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 2} : Loss 0.24295884613109864
449: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.062, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.2558001472680097
450: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0519, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0074, 'batch_size': 1} : Loss 0.26057154208567734
451: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.007, 'momentum': 0.144, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.23803178275419673
452: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0445, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.24916736460515654
453: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0517, 'momentum': 0.108, 'l2': False, 'regularization_coefficient': 0.0569, 'batch_size': 2} : Loss 0.24170599455067965
454: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.087, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.0713, 'batch_size': 1} : Loss 0.2915681610602152
455: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.043, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0799, 'batch_size': 2} : Loss 0.23971439797023802
456: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0589, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.0792, 'batch_size': 1} : Loss 0.26015755576307703
457: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0274, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0805, 'batch_size': 2} : Loss 0.23774174190139546
458: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.087, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.031, 'batch_size': 2} : Loss 0.25025118715143646
459: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.061, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.2550690335702229
460: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.04, 'momentum': 0.139, 'l2': False, 'regularization_coefficient': 0.0256, 'batch_size': 2} : Loss 0.23848893106274022
461: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.076, 'batch_size': 1} : Loss 0.25880346482919087
462: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.001, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.0825, 'batch_size': 1} : Loss 0.2404659704439509
463: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.036, 'momentum': 0.325, 'l2': False, 'regularization_coefficient': 0.0831, 'batch_size': 1} : Loss 0.24425606499376734
464: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.005, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.23873236296772016
465: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.039, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.043, 'batch_size': 2} : Loss 0.2378938648921661
466: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0234, 'momentum': 0.284, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.23782265308689116
467: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.045, 'momentum': 0.015, 'l2': False, 'regularization_coefficient': 0.0647, 'batch_size': 1} : Loss 0.24916283338499823
468: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.047, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0881, 'batch_size': 1} : Loss 0.2492783174520457
469: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0245, 'momentum': 0.475, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 1} : Loss 0.24015286805814323
470: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.004, 'momentum': 0.488, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.2391089528461905
471: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.051, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0725, 'batch_size': 1} : Loss 0.2520651139812897
472: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.004, 'momentum': 0.318, 'l2': False, 'regularization_coefficient': 0.0524, 'batch_size': 1} : Loss 0.23814120432214728
473: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.051, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.0032, 'batch_size': 1} : Loss 0.25126585466847434
474: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.017, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.23775099572136674
475: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0269, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0262, 'batch_size': 2} : Loss 0.2378919560514112
476: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.07, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.2579289221227993
477: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.074, 'momentum': 0.459, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 2} : Loss 0.2470255402946931
478: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.012, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0669, 'batch_size': 1} : Loss 0.23760904390562146
479: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0415, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 2} : Loss 0.23809503438735363
480: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0574, 'momentum': 0.109, 'l2': False, 'regularization_coefficient': 0.0533, 'batch_size': 1} : Loss 0.25458978401370475
481: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.078, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 1} : Loss 0.27214722935541846
482: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.047, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0172, 'batch_size': 2} : Loss 0.24052820507139328
483: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0791, 'momentum': 0.328, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 2} : Loss 0.24768756313491944
484: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.036, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 2} : Loss 0.23778845886812894
485: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.085, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0187, 'batch_size': 2} : Loss 0.25026983662643476
486: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.047, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.0074, 'batch_size': 1} : Loss 0.25016049138101504
487: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0439, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0323, 'batch_size': 2} : Loss 0.23853590247182743
488: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0737, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.051, 'batch_size': 2} : Loss 0.24669408015784577
489: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.028, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.24097575932065599
490: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.027, 'momentum': 0.265, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 2} : Loss 0.23772221652741574
491: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.026, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.24031040399597242
492: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0097, 'momentum': 0.374, 'l2': False, 'regularization_coefficient': 0.0736, 'batch_size': 1} : Loss 0.2379413557599515
493: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0614, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.0514, 'batch_size': 1} : Loss 0.2652086538406969
494: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0337, 'momentum': 0.377, 'l2': False, 'regularization_coefficient': 0.0424, 'batch_size': 2} : Loss 0.23774577170879507
495: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0684, 'momentum': 0.144, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.25761352100399537
496: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.083, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.012, 'batch_size': 1} : Loss 0.2603110838428849
497: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0127, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0651, 'batch_size': 2} : Loss 0.23783376888691538
498: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.015, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0068, 'batch_size': 2} : Loss 0.23791274327601958
