0: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.33110546447611966
438: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.08, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.071, 'batch_size': 1} : Loss 0.2956743328335228
439: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0686, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0855, 'batch_size': 1} : Loss 0.26858708772380646
440: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.083, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 1} : Loss 0.314670453455987
441: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0075, 'momentum': 0.357, 'l2': False, 'regularization_coefficient': 0.0189, 'batch_size': 2} : Loss 0.2915121931560241
442: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0684, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.0326, 'batch_size': 2} : Loss 0.30288027831208475
443: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0808, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0173, 'batch_size': 1} : Loss 0.284833528599246
444: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0424, 'momentum': 0.47, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 2} : Loss 0.29039785351432446
445: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.001, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0347, 'batch_size': 1} : Loss 0.2692703889674253
446: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0031, 'momentum': 0.335, 'l2': False, 'regularization_coefficient': 0.025, 'batch_size': 1} : Loss 0.29218494988272
447: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0826, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.0805, 'batch_size': 2} : Loss 0.2929670727617059
448: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.068, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 2} : Loss 0.30137607453238846
449: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.062, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.33989004070440904
450: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0519, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0074, 'batch_size': 1} : Loss 0.2860238773247602
451: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.007, 'momentum': 0.144, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.29121047935729955
452: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0445, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.33420071785442407
453: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0517, 'momentum': 0.108, 'l2': False, 'regularization_coefficient': 0.0569, 'batch_size': 2} : Loss 0.29700005603148216
454: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.087, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.0713, 'batch_size': 1} : Loss 0.2930917246481892
455: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.043, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0799, 'batch_size': 2} : Loss 0.29549729305086636
456: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0589, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.0792, 'batch_size': 1} : Loss 0.31687418801049944
457: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0274, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0805, 'batch_size': 2} : Loss 0.28675221169374426
458: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.087, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.031, 'batch_size': 2} : Loss 0.28748989129718056
459: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.061, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.32608023172628436
460: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.04, 'momentum': 0.139, 'l2': False, 'regularization_coefficient': 0.0256, 'batch_size': 2} : Loss 0.2860775237144211
461: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.075, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.076, 'batch_size': 1} : Loss 0.27177765264016973
462: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.001, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.0825, 'batch_size': 1} : Loss 0.2727442565057864
463: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.036, 'momentum': 0.325, 'l2': False, 'regularization_coefficient': 0.0831, 'batch_size': 1} : Loss 0.3439899092147432
464: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.005, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.28511876666040653
465: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.039, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.043, 'batch_size': 2} : Loss 0.29076523153838163
466: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0234, 'momentum': 0.284, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.286981292520988
467: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.045, 'momentum': 0.015, 'l2': False, 'regularization_coefficient': 0.0647, 'batch_size': 1} : Loss 0.2993785247348772
468: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.047, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0881, 'batch_size': 1} : Loss 0.33049386906523015
469: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0245, 'momentum': 0.475, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 1} : Loss 0.31112440442716843
470: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.004, 'momentum': 0.488, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.281431368454917
471: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.051, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0725, 'batch_size': 1} : Loss 0.28100737060798653
472: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.004, 'momentum': 0.318, 'l2': False, 'regularization_coefficient': 0.0524, 'batch_size': 1} : Loss 0.292611282032483
473: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.051, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.0032, 'batch_size': 1} : Loss 0.3311714692379081
474: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.017, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.28851938998596804
475: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.0269, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0262, 'batch_size': 2} : Loss 0.2860778686065542
476: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.07, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.2688606868934583
477: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.074, 'momentum': 0.459, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 2} : Loss 0.2923971950578736
478: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.012, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0669, 'batch_size': 1} : Loss 0.2884212905611113
479: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0415, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 2} : Loss 0.29215941038361076
480: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0574, 'momentum': 0.109, 'l2': False, 'regularization_coefficient': 0.0533, 'batch_size': 1} : Loss 0.2699488909743343
481: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.078, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 1} : Loss 0.29728085004729576
482: {'hidden_layer_sizes': [[5, 1]], 'learning_rate': 0.047, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0172, 'batch_size': 2} : Loss 0.2949688515148063
483: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0791, 'momentum': 0.328, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 2} : Loss 0.26842642739513345
484: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.036, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 2} : Loss 0.2881503078747148
485: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.085, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0187, 'batch_size': 2} : Loss 0.2915709582327378
486: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.047, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.0074, 'batch_size': 1} : Loss 0.2950255633783097
487: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0439, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0323, 'batch_size': 2} : Loss 0.292196641310152
488: {'hidden_layer_sizes': [[6, 1]], 'learning_rate': 0.0737, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.051, 'batch_size': 2} : Loss 0.29262099965984634
489: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.028, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.29882245903526816
490: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.027, 'momentum': 0.265, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 2} : Loss 0.28731515604903346
491: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.026, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.29913392332106253
492: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0097, 'momentum': 0.374, 'l2': False, 'regularization_coefficient': 0.0736, 'batch_size': 1} : Loss 0.28917169457830555
493: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0614, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.0514, 'batch_size': 1} : Loss 0.2904522868759562
494: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.0337, 'momentum': 0.377, 'l2': False, 'regularization_coefficient': 0.0424, 'batch_size': 2} : Loss 0.28677691947495004
495: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.0684, 'momentum': 0.144, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.2681468358860056
496: {'hidden_layer_sizes': [[2, 1]], 'learning_rate': 0.083, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.012, 'batch_size': 1} : Loss 0.28996325888830354
497: {'hidden_layer_sizes': [[4, 1]], 'learning_rate': 0.0127, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0651, 'batch_size': 2} : Loss 0.29156949006504107
498: {'hidden_layer_sizes': [[3, 1]], 'learning_rate': 0.015, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0068, 'batch_size': 2} : Loss 0.2930002400840837
