0: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.048, 'momentum': 0.48, 'l2': False, 'regularization_coefficient': 0.087, 'batch_size': 1} : Loss 0.3741729465041642
438: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.08, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.071, 'batch_size': 1} : Loss 0.402475899932755
439: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0686, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0855, 'batch_size': 1} : Loss 0.38138137301158215
440: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.083, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.041, 'batch_size': 1} : Loss 0.39746311802013556
441: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0075, 'momentum': 0.357, 'l2': False, 'regularization_coefficient': 0.0189, 'batch_size': 2} : Loss 0.2605109676611247
442: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0684, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.0326, 'batch_size': 2} : Loss 0.33916622021290477
443: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0808, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0173, 'batch_size': 1} : Loss 0.388394005767127
444: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0424, 'momentum': 0.47, 'l2': False, 'regularization_coefficient': 0.03, 'batch_size': 2} : Loss 0.29798210963100036
445: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.001, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.0347, 'batch_size': 1} : Loss 0.2537475005655712
446: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0031, 'momentum': 0.335, 'l2': False, 'regularization_coefficient': 0.025, 'batch_size': 1} : Loss 0.26062374087812834
447: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0826, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.0805, 'batch_size': 2} : Loss 0.34208894095852804
448: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.068, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.069, 'batch_size': 2} : Loss 0.33255494774906086
449: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.062, 'momentum': 0.42, 'l2': False, 'regularization_coefficient': 0.007, 'batch_size': 1} : Loss 0.3864302468069568
450: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0519, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.0074, 'batch_size': 1} : Loss 0.3882933355082231
451: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.007, 'momentum': 0.144, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.26044883357122406
452: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0445, 'momentum': 0.08, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.3745071283912823
453: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0517, 'momentum': 0.108, 'l2': False, 'regularization_coefficient': 0.0569, 'batch_size': 2} : Loss 0.3094407996502298
454: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.087, 'momentum': 0.19, 'l2': False, 'regularization_coefficient': 0.0713, 'batch_size': 1} : Loss 0.32383502176302903
455: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.043, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0799, 'batch_size': 2} : Loss 0.29706873851335736
456: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0589, 'momentum': 0.35, 'l2': False, 'regularization_coefficient': 0.0792, 'batch_size': 1} : Loss 0.3866996887546562
457: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0274, 'momentum': 0.43, 'l2': False, 'regularization_coefficient': 0.0805, 'batch_size': 2} : Loss 0.2755186843897982
458: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.087, 'momentum': 0.46, 'l2': False, 'regularization_coefficient': 0.031, 'batch_size': 2} : Loss 0.3442439050400611
459: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.061, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.028, 'batch_size': 1} : Loss 0.339739731675197
460: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.04, 'momentum': 0.139, 'l2': False, 'regularization_coefficient': 0.0256, 'batch_size': 2} : Loss 0.29167284301755714
461: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.075, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.076, 'batch_size': 1} : Loss 0.38496674920069945
462: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.001, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.0825, 'batch_size': 1} : Loss 0.25400476293533225
463: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.036, 'momentum': 0.325, 'l2': False, 'regularization_coefficient': 0.0831, 'batch_size': 1} : Loss 0.3677617960555609
464: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.005, 'momentum': 0.02, 'l2': False, 'regularization_coefficient': 0.062, 'batch_size': 2} : Loss 0.25822275185298293
465: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.039, 'momentum': 0.03, 'l2': False, 'regularization_coefficient': 0.043, 'batch_size': 2} : Loss 0.29360999900049184
466: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0234, 'momentum': 0.284, 'l2': False, 'regularization_coefficient': 0.039, 'batch_size': 2} : Loss 0.26624040899688733
467: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.045, 'momentum': 0.015, 'l2': False, 'regularization_coefficient': 0.0647, 'batch_size': 1} : Loss 0.36719108073255496
468: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.047, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.0881, 'batch_size': 1} : Loss 0.3736698964811736
469: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0245, 'momentum': 0.475, 'l2': False, 'regularization_coefficient': 0.073, 'batch_size': 1} : Loss 0.3487971873241197
470: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.004, 'momentum': 0.488, 'l2': False, 'regularization_coefficient': 0.082, 'batch_size': 2} : Loss 0.2570721074922321
471: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.051, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0725, 'batch_size': 1} : Loss 0.3692394142547674
472: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.004, 'momentum': 0.318, 'l2': False, 'regularization_coefficient': 0.0524, 'batch_size': 1} : Loss 0.26023537875402747
473: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.051, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.0032, 'batch_size': 1} : Loss 0.3772839521542023
474: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.017, 'momentum': 0.28, 'l2': False, 'regularization_coefficient': 0.049, 'batch_size': 2} : Loss 0.2629511481191371
475: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.0269, 'momentum': 0.38, 'l2': False, 'regularization_coefficient': 0.0262, 'batch_size': 2} : Loss 0.2732681739286277
476: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.07, 'momentum': 0.228, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.3822188437075327
477: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.074, 'momentum': 0.459, 'l2': False, 'regularization_coefficient': 0.026, 'batch_size': 2} : Loss 0.3365212266840106
478: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.012, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0669, 'batch_size': 1} : Loss 0.2923603469902403
479: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0415, 'momentum': 0.09, 'l2': False, 'regularization_coefficient': 0.013, 'batch_size': 2} : Loss 0.29649173480746704
480: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0574, 'momentum': 0.109, 'l2': False, 'regularization_coefficient': 0.0533, 'batch_size': 1} : Loss 0.37297263803288466
481: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.078, 'momentum': 0.07, 'l2': False, 'regularization_coefficient': 0.038, 'batch_size': 1} : Loss 0.40229149184027646
482: {'hidden_layer_sizes': array([5, 1]), 'learning_rate': 0.047, 'momentum': 0.397, 'l2': False, 'regularization_coefficient': 0.0172, 'batch_size': 2} : Loss 0.30229497025430574
483: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0791, 'momentum': 0.328, 'l2': False, 'regularization_coefficient': 0.057, 'batch_size': 2} : Loss 0.31637933499367504
484: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.036, 'momentum': 0.3, 'l2': False, 'regularization_coefficient': 0.058, 'batch_size': 2} : Loss 0.28938349520423723
485: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.085, 'momentum': 0.01, 'l2': False, 'regularization_coefficient': 0.0187, 'batch_size': 2} : Loss 0.3457532737753995
486: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.047, 'momentum': 0.244, 'l2': False, 'regularization_coefficient': 0.0074, 'batch_size': 1} : Loss 0.3674751910906989
487: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0439, 'momentum': 0.249, 'l2': False, 'regularization_coefficient': 0.0323, 'batch_size': 2} : Loss 0.30012857572944873
488: {'hidden_layer_sizes': array([6, 1]), 'learning_rate': 0.0737, 'momentum': 0.166, 'l2': False, 'regularization_coefficient': 0.051, 'batch_size': 2} : Loss 0.33984482906872254
489: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.028, 'momentum': 0.39, 'l2': False, 'regularization_coefficient': 0.029, 'batch_size': 1} : Loss 0.35324578137069823
490: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.027, 'momentum': 0.265, 'l2': False, 'regularization_coefficient': 0.061, 'batch_size': 2} : Loss 0.27480292569468523
491: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.026, 'momentum': 0.21, 'l2': False, 'regularization_coefficient': 0.084, 'batch_size': 1} : Loss 0.3480284151313532
492: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0097, 'momentum': 0.374, 'l2': False, 'regularization_coefficient': 0.0736, 'batch_size': 1} : Loss 0.26799489271479626
493: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0614, 'momentum': 0.161, 'l2': False, 'regularization_coefficient': 0.0514, 'batch_size': 1} : Loss 0.3955732611436925
494: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.0337, 'momentum': 0.377, 'l2': False, 'regularization_coefficient': 0.0424, 'batch_size': 2} : Loss 0.2862884189094729
495: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.0684, 'momentum': 0.144, 'l2': False, 'regularization_coefficient': 0.048, 'batch_size': 1} : Loss 0.38118225127650074
496: {'hidden_layer_sizes': array([2, 1]), 'learning_rate': 0.083, 'momentum': 0.34, 'l2': False, 'regularization_coefficient': 0.012, 'batch_size': 1} : Loss 0.38945512192842624
497: {'hidden_layer_sizes': array([4, 1]), 'learning_rate': 0.0127, 'momentum': 0.36, 'l2': False, 'regularization_coefficient': 0.0651, 'batch_size': 2} : Loss 0.2601278815262901
498: {'hidden_layer_sizes': array([3, 1]), 'learning_rate': 0.015, 'momentum': 0.45, 'l2': False, 'regularization_coefficient': 0.0068, 'batch_size': 2} : Loss 0.26018624680508184
